premise,hypothesis,label
اسکندر به سمت بابل حرکت کرد پس از تسلیم بابل در مقابل او و استقبال مردم از اسکندر، او برای دلجویی و توجه اهالی بابل دستور بازسازی معبد بعل را که خشایارشا خراب کرده بود صادر کرد و در تعقیب داریوش روانه شوش پایتخت ایران گردید.,اسکندر پس از ورود به بابل دستور بازسازی معبد بعل که به دستور خشایارشا ویران شده بود را صادر کرد.,e
"محمدحسن خان مقدم مراغه‌ای (۲۶ شهریور ۱۲۲۲ مراغه، ۱۴ فروردین ۱۲۷۵ تهران)، ملقب به صنیع‌الدوله و سپس اعتمادالسلطنه، از رجال دربار دورهٔ قاجار و عهد ناصرالدین شاه و صاحب کتاب‌های بسیار از جمله ""خیرات الحسان""، ""المآثر و الآثار"" و ""تاریخ منتظم ناصری"" بود.","کتاب ""تاریخ منتظم ناصری"" از آثار ""محمدحسن خان مقدم مراغه‌ای"" است.",e
"""پیر لوتی"" در کتاب به سوی اصفهان، با قلمی شیوا فقط به شرح سفر پنجاه روزهٔ خود به ایران و توصیف مناظر سر راهش و ثبت مشاهدات و رخدادهای روزمره اکتفا کرده است. سفر کوتاه او که در دورهٔ سلطنت مظفرالدین شاه صورت گرفت، در ۱۷ آوریل ۱۹۰۱ با ورود به بندر بوشهر آغاز شد و در ۷ ژوئن با خروج از بندر انزلی به پایان رسید.","سفر ""پیر لوتی"" نویسنده کتاب ""به سوی اصفهان""، در زمان پادشاهی ""مظفرالدین شاه"" رخ داد.",e
بهترین تحقیق در مورد ابن بطوطه از سوی پروفسور عبدالهادی التازی صورت گرفته و کتاب دوجلدی او به زبان عربی هنوز به فارسی برگردان نشده‌است. سفرنامه ابن بطوطه را دکتر محمدعلی موحد به فارسی ترجمه کرده‌است.,سفرنامه ابن بطوطه توسط محمدعلی موحد به فارسی ترجمه شده است.,e
"محمدرضا شجریان در سال ۱۳۸۱ دو آلبوم ""بی تو به‌سر نمی‌شود"" و ""فریاد"" را منتشر کرد که با همکاری حسین علیزاده، کیهان کلهر و همایون شجریان اجرا شده بودند. این دو آلبوم نامزد جایزه گرمی شدند.","آلبوم های ""بی تو به‌سر نمی‌شود"" و ""فریاد"" از محمدرضا شجریان، نامزد دریافت جایزه گرمی شدند.",e
اسکندر پیش از به دست آوردن پرسپولیس (پارسه) پایتخت قدیم ایران، صاحب‌منصبان درجه اول خود را پیش خواند و گفت: هیچ شهری بیشتر از پایتخت شاهنشاهان قدیم ایران دشمن یونان نیست، این قشون‌های بی‌پایان که مملکت شما را فراگرفتند از این‌جا روانه شده بودند، باید به‌وسیله ‌ی انهدام آن روان نیکان خود را خشنود کنیم.,اسکندر پارسه را بزرگترین دشمن یونان خواند.,e
هر ساتراپی به چندین ساتراپی فرعی یا «فرمانداری» تقسیم می‌شد. بنا بر کتاب استر، در زمان خشایارشاه، شاهنشاهی هخامنشی از هند تا حبشه ۱۲۷ فرماندار محلی داشته‌است. به این ترتیب به هر ساتراپی به‌طور متوسط چهار یا پنج فرمانداری می‌رسید.,بنا به نوشته کتاب استر امپراطوری هخامنشی از هند تا حبشه به ۱۲۷ فرمانداری تقسیم میشد.,e
آخرین ساتراپ هخامنشی برای جلوگیری از ورود یونانیان به سرزمین آتش مقدس و حفظ حرمت استان آذرگشسب (آذربایجان امروزی) خود را نه استاندار، بلکه پاسدار آتش مقدس یعنی اتروپاتن خواند. از آن پس عنوان و لقب او یعنی «آتروپاتن» به صورت نام این استان درآمد.,به استان آذربایجان امروزی، آتروپاتن گفته می شد.,e
مهمترین‌ برنامه‌ای‌ که‌ داریوش‌ بلافاصله بعد از نشستن بر تخت سلطنت به ‌اجرا گذاشت‌، تقسیم‌ شاهنشاهی‌ گسترده‌ هخامنشی‌ به‌ استان‌ها و یا به‌ عبارت‌ دیگر به‌ ساتراپی‌ها‌ بود. هریک‌ از ساتراپی‌ها، شاهک‌نشینی‌ بود که‌ قومی‌ معین ‌و یا چندین‌ قوم‌ خویشاوند را زیر پوشش‌ اداری‌، نظامی‌ و مالی‌ خود داشت‌.,داریوش پس از به دست گرفتن قدرت، قلمرو شاهنشاهی خود را به استان ها یا ساتراپ هایی تقسیم کرد.,e
سنگ‌نبشته‌ بیستون ‌تاریخ‌ نخستین‌ سال‌ فرمانروایی‌ داریوش‌ است‌. از این سنگ‌ نبشته چهار متن به زبان های فارسی‌ باستان‌، ایلامی‌، ‌ بابلی‌ و ‌ ترجمه‌ آرامی‌ موجود است که متن‌ فارسی‌ باستان‌ظاهرا به‌ صورت‌ بخشنامه‌ برای‌ آگاهی‌ ساتراپی‌ها‌ فرستاده‌ شده‌ است.,از سنگ نبشته بیستون متن هایی به زبان ایلامی، بابلی، فارسی باستان و ترجمه آرامی در دست داریم.,e
سومری‌ها که ساکن بین النهرین بودند سرزمینی‌ را که‌ امروزه با نام‌ ایلام‌ شناخته میشود با خط خاص خود به صورت «ان_ای_ام» به‌ معنی‌بالا می‌نوشتند و آن را الام‌ میگفتند، چون‌ ایلام‌ برای‌ مردم‌ بین‌ النهرین‌ سرزمینی‌ مرتفع‌تر از بین‌ النهرین‌ بود.,سومری ها، ایلام را الام می خواندند.,e
کار پروفسور هینتس‌، ایران‌ شناس‌ فقید آلمانی‌، که‌ برای‌ نخستین‌ بار با تکیه‌ بر کتیبه‌ها و نگاره‌های‌ به‌ دست‌ آمده‌، تاریخ‌ و تمدن‌ ایلام‌ را کاویده‌ است‌، تنها منبع‌ اصلی شناخت این تمدن بزرگ‌ است‌.,تنها منبع ایلام شناسی اصلی از پروفسور هینتس است.,e
محمدرضا شجریان، موسیقی‌دان، آهنگ‌ساز، خواننده و خوشنویس اهل ایران و نامزد ۲ جایزه گرمی است. سایت انجمن آسیا وی را پرآوازه‌ترین هنرمند موسیقی اصیل ایرانی، روزنامهٔ ونکوورسان او را یکی از مهم‌ترین هنرمندان موسیقی جهان و همچنین رادیوی عمومی ملی (npr) در سال ۲۰۱۰ وی را یکی از ۵۰ صدای برتر جهان معرفی کرده‌است. شجریان در ایران ملقب به خسرو آواز ایران می‌باشد.,"""خسرو آواز ایران"" لقب محمدرضا شجریان است.",e
اِسماعیل اَدیب خوانساری (زادهٔ ۱۲۸۰– درگذشتهٔ ۱۳۶۱) نخستین خواننده مرد در رادیوی ملی ایران بود.در سال ۱۳۱۹ وقتی برای نخستین بار در ایران رادیو ملی تأسیس شد، در حالی که سی‌ونهمین سال زندگی را می‌گذراند به عنوان نخستین خواننده مرد رادیوی ملی ایران، به رادیو دعوت شد.,اولین خواننده مرد در رادیوی ملی ایران اسماعیل ادیب خوانساری بود.,e
نخستین کسی که در شام مدرسه قرآنی تأسیس نمود، رشا بن نظیف دمشقی بود که بدین مناسبت آن را دارالقرآن یا مدرسه رشائیه نامیدند.,اولین مدرسه قرآنی در شام توسط رشا بن نظیف دمشقی تأسیس شد.,e
لئوپولد دوم، در سال ۱۸۶۵ ، جانشین پدر شد. در آن تاریخ اختیارات به طورکلی در دست آزادیخواهان بود؛ نهضت فلامینگان، که خواهان برابری میان متکلمین دو زبان بود (فرانسه و فلامان) در همین موقع در بلژیک به وجود آمد.,نهضت فلامینگان در کشور بلژیک به وجود آمد.,e
پس از مرگ ولادیمیر لنین، استالین موفق شد در مبارزه قدرت در دهه ۲۰ بر لئون تروتسکی پیروز شود و رهبری حزب را در دست گیرد.,استالین جانشین لنین شد.,e
در ۲۸ اکتبر ۱۹۴۰م ارتش ایتالیا تلاش کرد، کشور یونان را به تصرف درآورد. یونانی‏ها با توجه به کمک‏های نظامی انگلستان توانستند به ارتش فاشیست ایتالیا ضربه محکمی وارد کنند. ارتش آلمان به کمک ایتالیا شتافت و در ۶ آوریل ۱۹۴۱م یورش به طرف یونان و یوگسلاوی آغاز شد. از آن طرف انگلستان نیز نیروهای خود را به یونان اعزام کرد، اما این نیروها به سرعت در برابر موج حمله آلمان شکست خورده و این کشور را تخلیه کردند.,دولت یونان در سال ۱۹۴۰-۱۹۴۱ به کمک کشور انگلیس به مقابله با حمله ایتالیا و آلمان پرداخت.,e
در ماه دسامبر، ژاپن ناگهان به پرل‌هاربور(جزایر‌هاوائی) حمله برد و ناوگان امریکائی این محدوده را منهدم کرده و به امریکا و انگلیس اعلان جنگ داد و پس از تصرف هنگ کنگ قوای خود را در فیلیپین و بورنئو پیاده کرد.,ژاپن پس از گرفتن منطقه هنگ کنگ نیروهای خود را در فیلیپین و بورنئو پیاده کرد.,e
مجموعه جداول نجومی هندی دست مایه ای غنی برای مطالعات ستاره شناسی شد. یکی دیگر از علوم اثرگذار آن‌ها در تمدن اسلامی، ادبیات و حکمت است.,هندی ها به وسیله علومی همچون ادبیات و حکمت، بر تمدن اسلامی تأثیرگذار بودند.,e
درباره‌ی پرداخت غرامات جنگ از طرف آلمانی‌ها هم پس از مذاکراتی که با حضور نمایندگان آمریکا صورت گرفت، طرح دیویس به تصویب رسید و به موجب این طرح، آلمان تحت کنترل شدید متفقین درآمد و مجبور شد هر ساله مبلغی، که میزان آن متفاوت بود، به آنها بپردازد (۱۹۲۴ میلادی),طرح دیویس که در آن آلمان تحت کنترل شدید متفقین درآمد و مجبور شد هر ساله مبلغی به آنها بپردازد در سال ۱۹۲۴ شکل گرفت.,e
سازمان بین‌المللی کار یکی از موسسات تخصصی سازمان ملل متحد است.مقر این سازمان در شهر ژنو در کشور سوئیس است.,سازمان بین المللی کار در ژنو سوئیس قرار دارد.,e
در اوت ۱۹۲۰ معاهده تنبیهی سور بر امپراتوری عثمانی بر اساس این معاهده بود:کلیه سرزمین‌های عثمانی از قلمرو آن جدا شدند؛ استقلال پادشاهی حجاز به رسمیت شناخته شد؛ ایتالیا در جنوب غربی آسیای صغیر به یک قلمرو نفوذ دست یافت؛ ترکیه شرقی و محدوده اطراف ازمیر به یونان داده شد؛ تنگه‌های بسفر و داردانل بین‌المللی شده و سرزمین‌های اطراف آنها غیرنظامی اعلام شدند؛ یک جمهوری مستقل ارمنی در ناحیه آناتولی شرقی ایجاد شد؛ نواحی کُردنشین شمال موصل با شرط دریافت خودمختاری در قلمرو امپراتوری باقی ماند.,تجزیه امپراطوری عثمانی دربرگیرنده مفاد عهدنامه سور می‌باشد.,e
با فروپاشی امپراتوری عثمانی در پایان جنگ جهانی اول، دشمنانش برای کنترل ایالت های آن به رقابت برخاستند. فرانسه ایالت سوریه (سوریه امروز، لبنان و اسکندرون/ ختای در ترکیه) را در سال ۱۹۲۰ به تصرف درآورد.,بعد از اتمام جنگ جهانی اول سوریه از امپراطوری عثمانی تحت قیمومت دولت فرانسه در آمد.,e
پیمان صلح بروکسل که در ۱۷ مارس ۱۹۴۸ بین بریتانیا، فرانسه، هلند، بلژیک و لوکزامبورگ امضا شد یک پیمان نظامی بود.,کشور روسیه در امضای پیمان صلح بروکسل در سال ۱۹۴۸ شرکت نداشت.,e
پس از پایان جنگ جهانی دوم، ۳ کشور حوزه دریای بالتیک یعنی استونی، لیتوانی و لتونی به علاوه بخش شمال شرقی رومانی «مولداوی» ضمیمه خاک اتحاد شوروی شدند.,استونی، لیتوانی و لتونی پس خاتمه جنگ جهانی دوم تحت سلطه شوروی بودند.,e
جوهر صقلی، سردار بزرگ فاطمیان همزمان با بنای شهر قاهره به عنوان پایتخت مصر، مسجد جامع قاهره را نیز بنا کرد و به گرامی‌داشت حضرت زهرا (س)، جامع الأزهر نام گرفت.,جامع الأزهر در منطقه مصر بنیاد گذاشته شد.,e
عدم استقرار سیاسی و فرهنگی اندلس سبب گردید تا ساخت مدرسه در آنجا با تأخیر زیادی و همزمان با آغاز دوره وزارت رضوان نصری انجام گیرد.,تأسیس مدرسه در اندلس با دوره وزارت رضوان نصری همراه شد.,e
پیمان ضد کمینترن پیمانی بود که در ابتدا بین آلمان نازی و ژاپن در ۲۵ نوامبر ۱۹۳۶ میلادی بسته شد و ضدیت یا دشمنی این دو کشور را با انترناسیونال سوم نشان می‌داد. ایتالیا نیز در سال ۱۹۳۷ به این معاهده پیوست.,سه کشور آلمان، ایتالیا و ژاپن عضو عهدنامه ضد کمینترن بودند.,e
قبه الصخره زیباترین اثر عصر اموی است که مهمترین ویژگی این بنا، پیروی از شیوه های تلفیقی معماری و کاربرد تزئینات آن است.,پیروی از شیوه های تلفیقی معماری و کاربرد تزئینات، از مهمترین ویژگی های قبه الصخره است.,e
جورج مارشال، وزیر امور خارجه امریکا در پنجم ژوئن ۱۹۴۷م طرحی برای نفوذ در کشورهای اروپایى ارائه داد که بعدها به طرح مارشال معروف شد. این طرح، کمک‏های مالی و اقتصادی بلاعوض امریکا را به حکومت‏های نیازمند تصریح می‏کرد.,طرح مارشال کمک اقتصادی بلاعوض به کشورهای اروپایی نیازمند بود.,e
دلیل نهایی فروپاشی شوروی در این بود که اتاتیسم شوروی به عنوان سیستم اقتصادی کشور توان مدیریت جهانی را که به سرعت از عصر صنعتی وارد عصر اطلاعاتی می شد از دست داد و نتوانست خود را با آن هماهنگ کند.,اتاتیسم سیستم اقتصادی کشور شوروی بود.,e
به موجب معاهده‌ی نویی، حدود بلغارستان به مرزهای خود در۱۹۱۳ رسید و به موجب عهد نامه ی سور، دولت ترکیه از عربستان، شام، عراق،ازمیر، و تراس چشم پوشید.,به موجب عهدنامه سور دولت ترکیه دست از عربستان، شام و عراق کشید.,e
در جریان مذاکرات بین آلمان و روسیه که در منطقهٔ برست لیتوفسک انجام شد و منجر به عقد پیمان برست لیتوفسک بین دو کشور شد، تروتسکی مطالبی را دربارهٔ حقوق ملت ایران به طرف مذاکره کنندهٔ آلمانی خود عنوان کرد.,عهدنامه برست لیتوفسک بین کشورهای روسیه و آلمان بود.,e
رفورماسیون در معنی‌ خاص به جنبشی مذهبی‌ اطلاق می‌شود، که در قرن شانزدهم میلادی به قصد اصلاح کلیسای کاتولیک آغاز شد.,رفورماسیون از قرن شانزدهم آغاز شد.,e
اتحاد دو پادشاهی آراگون و کاستیل به واسطه ازدواج ایزابل ملکه کاستیل و فردیناند پادشاه آراگون، پایه‌های امپراتوری اسپانیا و اسپانیای امروزی را استوار کرد.این اتحاد منجر به بیرون کردن مسلمانان و یهودیان از منطقه اندلس اسپانیا شد.,عاملی که باعث اتحاد دو ایالت کاستیل و آراگون شد، پیوند میان فردیناند و ایزابل بود.,e
یکی از عوامل درونی ضعف تمدن اسلامی، اشرافی‌گری و فساد درباریان است که یکی از مهمترین تبعات آن، پایمال نمودن حق مستضعفان و مظلومان جامعه است.,پایمال نمودن حقوق مستضعفان، جزء اشرافی‌گری (یکی از عوامل درونی ضعف تمدن اسلامی) محسوب می شود.,e
نامه‌های ایرانی یکی از آثار ادبی شارل دو مونتسکیو است و مضمون آن نامه‌هایی فرضی هستند که در اواخر سلطنت لوئی چهاردهم بین سالهای (۱۷۱۱ - ۱۷۲۰ میلادی)، نگارش یافته‌اند.بارون دو مونتسکیو یکی از متفکران سیاسی فرانسه در عصر روشنگری که در سال ۱۶۸۹ در بوردو از شهرهای فرانسه زاده شد.,نامه های ایرانی نوشته اندیشمند اروپایی مونتسکیو است.,e
حضور ترکان و ظلم و ستم آنان در بغداد باعث شد خلفای عباسی ناگزیر مرکز خلافت را از بغداد به سامرا تغییر دهند.,دلیل اصلی انتقال خلافت عباسی از بغداد به سامرا، حضور ترکان و ظلم و ستم آنان در بغداد بود.,e
کنستانس با آلمان ها مخالف شد و کوشید که بدون آنها و به کمک پاپ حکومت کند.آلمان ها در خشم شدند و فردریک دوم کوشید تا سیسیل را به تصرف درآورد. همین امر نزاع آنها را با پاپ موجب شد.,مخالفت پاپ با آلمان ها در زمان فردریک دوم بر سر تصرف سیسیل از طرف آلمان بود.,e
اقتصاد فرانسه به میزان وسیعی در ساخت اقتصاد فئودالی ریشه داشت این امر نشان می داد که فرانسه به راحتی قادر به حل مشکلات سرواژی نخواهد بود. انگلستان نخستین کشوری بود که مناسبات سرواژی را درهم کوبید.,کشور انگلیس پیش از همه مناسبات سرواژی را نابود کرد.,e
نخستین بانک ها در ایتالیا ظاهر شد. بزرگ ترین بانک ایتالیا در شهر سیرانا به وجود آمد که یکی از شهرهای نزدیک فلورانس بود.,بزرگترین بانک ایتالیا در شهر سیرانا ایجاد شد.,e
نخستین کسی که نام راه ابریشم را در سال ۱۸۷۷ میلادی، برای این مسیرها برگزید، جغرافی‌دان آلمانی فردیناند ریختوفن بود. وی به سبب حمل ابریشم چین از این راه به دریای مدیترانه و مناطق گوناگون دیگر بین راه این نام را برگزید.,وجه تسمیه جاده ابریشم حمل ابریشم تولیده شده چین است.,e
رنگ‌ سرخ‌ یا ارغوانی در ایران‌ باستان‌ رنگ‌ ویژه‌ ارتشتاران‌ و مظهر آسمانی آنان بود و رنگ‌ سفید از آن‌ روحانیان‌ بود.,در ایران باستان رنگ سرخ ویژه ارتشتاران بود.,e
آریاوند، ساتراپ هخامنشی مصر بود که از سوی کمبوجیه برای اداره این ساتراپی جدید گمارده شده بود، و بعد از اینکه داریوش نیز به حکومت رسید او را مأمور تدوین قانون مردمی و بومی این سرزمین کرد.,آریاوند از ساتراپ های هخامنشی مصر به دستور داریوش، مامور تدوین قانون مردمی و بومی این سرزمین شد.,e
یکی‌ از نگاره‌های‌ بحث‌انگیز تخت‌ جمشید نگاره‌ حمله‌ یک‌ شیر به‌ یک‌ گاو نر است‌. این‌ نگاره‌ را معمولا مربوط به‌ جشن‌ نوروز می‌دانند. ایلامی‌ ها حلول ‌زمستان‌ به‌ تابستان‌ را با مبارزه‌ شیر با گاو نر نشان‌ داده‌اند.,ایلامی ها مبارزه شیر با گاو نر را نماد حلول زمستان به تابستان در طبیعت می دانستند.,e
در آخرین‌ سنگ‌ نبشته‌ هخامنشیان‌ از اردشیر سوم‌ در تخت‌ جمشید، آناهیتا از قلم‌ دربار هخامنشیان‌ می‌افتد. در این‌ سنگ‌ نبشته‌ اردشیر سوم‌ از اهورمزدا و میترا، در مقام‌ یک‌ بغ‌ (خدا) می‌خواهد که‌ او را بپاید.,در آخرین سنگ نبشته اردشیر سوم آناهیتا از قلم دربار هخامنشیان می افتد و از اهورامزدا و میترا نام برده می شود.,e
در میدان نبرد کوناکسا، کوروش صغیر برادر خود اردشیر دوم را دید و بدون تأمل فریاد کشید شاهنشاه را دیدم و به طرف او هجوم برده ضربه سختی به سینه‌بندش زد و او را زخمی کرد. این ضربه اگرچه باعث زخمی شدن اردشیر دوم شد اما خود کوروش صغیر هم در این یورش کشته شد و سپاهش شکست خورد.,کوروش صغیر در جنگ کوناکسا در برابر اردشیر دوم شکست خورد و کشته شد.,e
در سال ۵۸۵ قبل از میلاد در جریان نبرد هالیس، خورشیدگرفتگی کاملی شکل گرفت که موجب هراس طرفین جنگ و دست کشیدنشان از جنگ شد. بعد از این حادثه پیمان صلحی با وساطت بابل و کیلیکیه میان الیات از لیدی و آستیاگ از ماد منعقد شد و مرز میان ماد و لیدیه امتداد رود هالیس (قزل‌ایرماق کنونی) تعیین شد.,بر اساس پیمان میان آستیاگ و الیات رود هالیس مرز سرزمین های مادی و لیدیایی قرار گرفت.,e
ریشه بانکداری را می‌توان در دوره رنسانس ایتالیا و در شهرهای ثروتمند آن در شمال مانند فلورانس، ونیس و ژنووا یافت.,ریشه بانکداری را در شهر فلورانس می توان جستجو کرد.,e
در قوانین جدید، به رغم علاقه بسیار دولت بریتانیا بر مالیات بستن به کالاها در این مناطق، تمام مالیات ها لغو شد به جز مالیات بر چای. همزمان با این حرکت، برای آن که خنجرشان را به دولت مرکزی بزنند، دسته ای از جوانان که نام گروه خود را «پسران آزادی» گذاشته بودند خود را شبیه سرخپوستان کرده و شبانه وارد کشتی های حامل چای انگلستان شدند و تمام محموله آنها را به دریا ریختند.,گروه پسران آزادی در اعتراض به اعمال مالیات بر کالای چای شکل گرفت.,e
شورش فروند مجموعه‌ای از جنگ‌های داخلی در فرانسه بود که از ۱۶۴۸ تا ۱۶۵۳ در بحبوحه جنگ فرانسه و اسپانیا که از ۱۶۳۵ آغاز شده بود اتفاق افتاد.این شورش با حمایت دولت اسپانیا صورت گرفته بود.,شورش فروند با حمایت دولت اسپانیا انجام شد.,e
دکارت با برنامه اصلاح روشمند و شکاکانه‌ی علم به پدر روشنگری تبدیل شد.,دکارت به عنوان پدر روشنگری شناخته می شود.,e
کرامول با مردان آهنین خود پارلمان را اشغال کرد و تنها با رأی پنجاه عضو، چارلز اول دستگیر، محاکمه و گردن زده شد (۱۶۴۹) و در سراسر کشور انگلستان جمهوری مشترک المنافع یا «کامون ولث» اعلام شد.,کرامول در انگلستان جمهوری مشترک المنافع یا کامون ولث را ایجاد کرد.,e
"مثنوی هفت پیکر (که آن را بهرام‌نامه و هفت گنبد نیز خوانده‌اند)اثری است از نظامی ، در بحر خفیف مسدس مخبون مقصور و محذوف ، در ۵۱۳۶ بیت و در سرگذشت افسانه‌ای ""بهرام گور"".","نظامی مثنوی هفت پیکر را در وصف ""بهرام گور"" سروده است.",e
"اثر معروف و شاهکار بی‌مانند نظامی، خمسه یا پنج گنج است که در قلمرو داستان‌های غنایی امتیاز بسیار دارد و او را باید پیشوای این‌گونه شعر در ادب فارسی دانست. خمسه یا پنج گنج نظامی شامل پنج مثنوی است: ""مخزن الاسرار""، ""خسرو و شیرین""، ""لیلی و مجنون""، ""هفت پیکر"" و ""اسکندر نامه"".","مثنوی ""مخزن الاسرار"" متعلق به کتاب خمسه می باشد.",e
مشهورترین و پرآوازه ترین اثر و شاهکار بی‌مانند نظامی گنجوی، خمسه یا پنج گنج است که در قلمرو داستان‌های غنایی امتیاز بسیار دارد و او را باید پیشوای این‌گونه شعر در ادب فارسی دانست.,"معروفترین اثر نظامی گنجوی ""خمسه"" نام دارد.",e
روز ۲۱ اسفند در تقویم رسمی ایران روز بزرگداشت نظامی گنجوی است.,روز بزرگداشت نظامی گنجوی مقارن با ۲۱ اسفند است.,e
معیدان یا استادیاران کسانی بودند که در کار تدریس، دستیار استاد محسوب می‌شدند و در آموزش او را یاری می‌کردند.,به کسانی که در کار تدریس، دستیار استاد به شمار می‌آمدند و در امر آموزش به او کمک می‌کردند، معید گفته می‌شد.,e
اسماعیل خویی (زاده ۹ تیر ۱۳۱۷ در مشهد) شاعر معاصر ایرانی و عضو کانون نویسندگان ایران است. اسماعیل خویی اولین شاعر ایران است که جایزهٔ روکرت در کوبُرگ را در سال ۲۰۱۰ از آن خود کرده‌است.,"نخستین شاعر ایرانی که جایزه ""روکرت"" را برد، اسماعیل خویی است.",e
جایگزین شدن پوست با کاغذهای مصنوعی به نام بردی یا پاپیروس، مصادف با فتح مصر بود.,با فتح مصر کاغذهای مصنوعی به نام بردی یا پاپیروس جای پوست را گرفت.,e
تمدن های یکجا نشین مبتنی بر حیات دینی و ایدئولوژیک، یکی از اشکال تمدن است. تمدن اسلامی عالی‌ترین نمونه از این نوع تمدن است.,اسلام، نمونه عالی تمدن یکجا نشین مبتنی بر حیات دینی و ایدئولوژیک است.,e
ماده هجدهم اعلامیه جهانی حقوق بشر: هرکس حق دارد که از آزادی فکر، وجدان و مذهب بهره مند شود. این حق متضمن تغییر مذهب یا عقیده و همچنین متضمن آزادی اظهار عقیده و ایمان میباشد و نیز شامل تعلیمات مذهبی و اجرای مراسم دینی است. هرکس میتواند از این حقوق منفرداً یا جمعاً به طور خصوصی یا به طور عمومی برخوردار باشد,بر اساس ماده ۱۸ اعلامیه جهانی حقوق بشر حق آزادی اندیشه متضمن انتخاب مذهب و تغییر آن است.,e
برگزاری انتخابات آزاد و عادلانه یکی از متداول ترین و مهمترین شیوه‌ها و ابزارها برای ابراز این اراده و تحقق مشارکت مردمی در حیات عمومی و اعمال موثر حقوق بشر و آزادی‌های اساسی به شمار می‌آید.,انتخابات عمومی با رای و نظر مردم نشان دهنده ازادی اجتماعی است.,c
نظام سرمایه داری از زمان جامعه شناس آلمانی ماکس وبر و کتاب او به نام «اخلاق پروتستان و روح سرمایه داری»، به مثابه نظامی منضبط، سختگیرانه، اقتدارگرا، اخلاقی و پدرسالارانه تصور می شود. اما باز خوانی « حکایت زنبوران » اثر برنارد ماندویل، پزشک و فیلسوف قرن هیجدهم به ما نشان می دهد که بیش از یک قرن است که در اشتباهیم.,حکایت زنبوران عسل اثر معروف برنارد ماندویل است,e
