premise,hypothesis,label
شتابزدگی امریکا در مهار ایران و توسعه طلبی صدام به عنوان تاکتیک مناسب موجب شد که دولتمردان امریکا به استراتژی پنهان روی آورند، یعنی به ظاهر خود را در جنگ ایران و عراق بی طرف جلوه دهند و در پنهان به حمایت مستقیم و غیرمستقیم عراق بپردازند. به طوری که سخنگوی وزارت خارجه امریکا پس از اتفاق جنگ ایران و عراق اظهار کرد: این کشور از هیچ یک از دو کشور ایران و عراق در منازعه موجود حمایت نمی کند.,سخنگوی وزارت خارجه آمریکا پس از وقوع جنگ تحمیلی اعلام کرد از هیچ یک از دو کشور ایران و عراق حمایت نمی‌کند.,e
کنوانسیون وین شخصاً شامل حقوق بین الملل درباره قراردادهای منعقده بین کشورهاست که از طرف مجمع عمومی سازمان ملل در ٢٢ مه ١٩٦٩ به تصویب رسیده است.,به کنوانسیون وین در امور مربوط به قراردادهای بین کشورها استناد می‌شود,e
پس از قطعنامه ٤٧٩ شورای امنیت سازمان ملل به مدت ٢٢ ماه سکوت کرد و این در ایّامی است که رژیم عراق در اوج پیروزی است، امّا پس از پیروزی ایران عملیات بیت‌المقدس، شورای امنیت برای توقف جنگ سکوت خود را شکست و در پی درخواست کشور اردن و امریکا تشکیل جلسه داد و قطعنامه ۵۱۴ را به اتفاق آرا تصویب کرد.,واکنش شورای امنیت سازمان ملل به پیروزی ایران در عملیات بیت‌المقدس ، صدور قطعنامه ۵۱۴ بود,e
از آن جائی که یکی از بخش های مهم قانون اساسی هر کشوری، بخش حقوق و آزادی های شهروندی مردم است، این بخش مهم ترین رکن هر قانون و کانون همه بحث های حقوقی و سیاسی به شمار می آید.,در قانون اساسی هر کشور، کانون همه بحث های سیاسی و حقوقی، حقوق و آزادی های شهروندی است.,e
تعریف لغوی جنگ: به معنی جدال، قتال، هر گونه کوشش و کشش، نبرد، رزم‌آورد، زد‌و‌خورد، کشتار جمعی یا هرگونه درگیری خصمانه با قصد ساقط کردن یا از میدان در کردن حریف,جدال و قتال تعریف لغوی جنگ است.,e
قطعنامه ۵۲۲ در اول اکتبر ۱۹۸۲ م مطابق با ۱۲ مهرماه ۱۳۶۱ شمسی به علت فشار سیاسی عراق به شورای امنیت برای جلوگیری از پیشرفت های ایران و فشار عملیاتی ایران به عراق تصویب شد.,تصویب قطعنامه ۵۲۲ به دلیل فشار عملیاتی ایران به عراق و فشار سیاسی عراق به شورای امنیت برای جلوگیری از پیشرفت های ایران است.,e
متنوع‌ترین مرز سیاسی یعنی مرزهای غربی ایران با عراق از دهانه فاو تا دالامپرداغ، ۱۶۰۹ کیلومتر است که ۸۴ کیلومتر آن در اروندرود بر اساس خط تالوگ قرار دارد و از دهانه فاو تا نهرخین تداوم می‌یابد.,مرزهای غربی ایران با عراق از دهانه فاو تا دالامپرداغ که متنوع‌ترین مرز سیاسی است ۱۶۰۹ کیلومتر می باشد.,e
تعریف اصطلاحی جنگ: جنگ نزاع بین دو یا چند حکومت است که با استفاده از نیروهای مسلح همراه است. هدف نهایی هر یک از طرفین غلبه بر دیگری و تحمیل شرایط مورد نظرش برای صلح است.,با توجه به تعریف اصطلاحی جنگ هدف نهایی هر کدام از طرفین جنگ، تحمیل شرایط مورد نظر خود برای برقراری صلح است.,e
تحدی، در لغت یعنی مبارزه‌طلبی و معارضه کردن و در اصطلاح یک واقعیت تاریخی قرآنی است که عبارت است از امر خداوند به منکران وحی قرآن که اگر می‌توانند نظیر آن را بیاورند.,«تحدی» قرآن به معنی مبارزه‌طلبی است.,e
خصوصیت اصلی هر پدیده «نیاز» و «احتیاج» است. یعنی هر پدیده‌ای، موجودی محتاج و نیازمند است و هر موجود نیازمندی، پدیده است.,اصلی‌ترین خصوصیت «پدیده»، نیاز و احتیاج است.,e
مجموعه جهان‌بینی و ایدئولوژی، مکتب را تشکیل می‌دهد یعنی هر مکتب دارای دو جزء اساسی جهان‌بینی و ایدئولوژی است.,منظور از «مکتب»، مجموعه جهان‌بینی و ایدئولوژی است.,e
قرآن کریم نقل می کند که مردم هر زمان از پیامبران زمان خویش تقاضای «آیت» و «معجزه» می کردند و آن پیامبران به این تقاضا که تقاضایی معقول و منطقی بود- زیرا از طرف مردمی جویای حقیقت صورت می گرفت و بدون آن برای آن مردم راهی به شناخت پیامبری آن پیامبر نبود- جواب مثبت می دادند.,پیامبران به تقاضای مردم مبنی بر آوردن معجزه جواب مثبت می دادند، چون تقاضایی معقول و منطقی بود.,e
فطرت در ادبیات فارسی به معنی سرشت است و بر نوع خلقت و آفرینش دلالت دارد ولی معمولا در مورد انسان به کار می رود. چیزی را فطری می گویند که نوع خلقت انسان اقتضای آن را داشته باشد و خدادادی و غیر اکتسابی و کمابیش مشترک بین همه انسان ها باشد.,فطرت در فارسی به سرشت ترجمه میشود و دلالت بر نوع خلقت می‌کند.,e
توبه صرفاً یک لفظ نیست، نخست باید قلب از گناه پشیمان و متنفّر شود، بعد با زبان، شعار ترک گناه را برای دیگران و تلقین به نفس را برای خویش استمرار بخشد، حضرت علی علیه السلام اولین مرحله توبه را در پشیمانی جدّی از همه اعمال بدِ گذشته دانسته است.,امام علی (ع) اولین شرط توبه کامل را پشیمانی از گناه بیان فرموده اند.,e
پیامبر(ص) فرمود: عایشه! ناسزا مگو، ناسزا اگر مجسم گردد بدترین و زشت ترین صورت ها را دارد.,مطابق با فرموده پیامبر اسلام عمل ناپسند غیبت است که اگر مجسم شود،دارای زشت ترین صورت ها است.,c
پیامبر خدا حضرت محمد(ص) از غزوه تبوک به مدینه باز می گشت، سعد انصاری به استقبال آن حضرت آمد و پیامبر بر دستان وی بوسه زد.,پیامبر (ص) در هنگام خروج برای جنگ تبوک در محلی خطبه ای را ایراد نمودند.,n
پیامبر اکرم(ص) روزی در پاسخ سؤال اسامه که پرسید: بهترین چیزی که به انسان عطا شده چیست؟ فرمود: حسن خلق.,خوش خلقی گناهان را ذوب می‌کند و از بین می‌برد، همان‌طور که خورشید یخ را ذوب می‌کند.,n
ویژگی مهم فطریّات این است که میان تمام انسانها مشترک است و با تبدل احوال و تغییر زمان، مکان و تمدن متحول نمی شود. بنابراین، اصل بر همگرایی، وحدت، یگانگی و صلح میان انسانها است و اختلاف و نزاع که از سر غفلت به وجود می آید.,عامل وحدت بخش و مشترک میان همه انسان ها فطرت است.,e
اصل هدایت عامه این است که همه موجودات در اثر نیروی درونی به سوی هدفی معین در حرکتند و لازمه جهان بینی الهی است.,لازمه‌ی جهان بینی الهی، اصل هدایت عامه است.,e
هنگامی که رسول خدا از جنگ تبوک بازگشت سعد انصاری به استقبال آن حضرت شتافت. پیامبر پرسید:چرا دست هایت این چنین کوفته و خشن است؟ سعد گفت: با بیل و طناب کار می کنم و هزینه خانواده ام را تأمین می کنم، پیامبر دست او را بوسید و فرمود: این دستی است که آتش جهنم به آن نخواهد رسید.,پیامبر (ص) پس از بازگشت از غروه تبوک بر دست سعد انصاری بوسه زد.,e
وقتی رسول خدا از غزوه تبوک بازگشت، سعد انصاری به پیشواز آن حضرت رفت. پس از مصافحه، پیامبر دست سعد را بوسید.,پیامبر پس از بازگشت از غزوه تبوک، بر دست سعد انصاری بوسه زد.,e
ایدئولوژی مجموعه ای از بایدها و نبایدها در زندگی و رفتار انسان است که مایه سعادت و کمال انسان در دنیا و آخرت می گردد.,ایدئولوژی مجموعه ای از باید ها و نباید ها است.,e
امام هفتم(ع) اعلام کرد که دستگاه خلافت را غاصب می داند و با اعلام مرزهای قلمرو اسلامی به عنوان «فدک » حکومت بر کل قلمرو اسلامی را از هارون مطالبه نمود و این صریح ترین موضع گیری سیاسی در آن شرایط بود.,امام موسی کاظم(ع) با مطرح ساختن مرزهای قلمرو اسلامی به عنوان حدود فدک، صریح ترین موضع گیری سیاسی را در شرایط خویش ابراز نمود.,e
فطرت به معنی سرشت است و دلالت بر نوع خلقت و آفرینش می کند.,فطرت در فارسی بر نوع خلقت دلالت می کند و به سرشت ترجمه می شود.,e
با شهادت امام رضا (ع) مرحله جدیدی از تلاش ائمه آغاز شد که «دوران محنت اهل بیت» بود به طوری که از دوران امامت امام جواد (ع) به بعد برای اهل بیت بدترین اوقات بود.,دوران محنت اهل بیت پس از شهادت امام رضا (ع) آغاز گردید.,e
توحید اَفعالی، باور به اینکه هر چیزی در جهان اتفاق می‌افتد، حتی افعال دیگر موجودات، فعل خدا است. بر طبق توحید اَفعالی هر عملی که از هر موجودی سر می‌زند، با نیرو و اراده خدا انجام می‌شود.,اعتقاد به اینکه اراده واحدی (اراده خداوند) بر جهان حاکم است و جز یک اراده در تدبیر جهان شرکت ندارد، بیانگر جنبه افعالی توحید است.,e
توحید اَفعالی، باور به اینکه هر چیزی در جهان اتفاق می‌افتد، حتی افعال دیگر موجودات، فعل خدا است.,توحید افعالی به این معنی است که سرتاسر جهان فعل خداوند متعال است.,e
رسول خدا (ص) بعد از بازگشت از جنگ تبوک، پس از دیدن دستان خشک و خشن و ترک خورده سعد انصاری، فقط دست او را بوسید و فرمود: «این دستى است که در آتش جهنم نمی‌سوزد.»,پیامبر (ص) پس از بازگشت از غزوه تبوک، بر دست سعد انصاری بوسه زد.,e
با مراجعه به کلمات حضرت علی (ع) چنین می‌توان استنباط نمود که «اتحاد» امری فطری و طبیعی در میان انسانها می‌باشد و فقط ریشه در فطرت انسان دارد.,عامل وحدت بخش و مشترک میان انسان‌ها، فطرت است.,e
یکی از جنبه‌های میل جنسی، عطش روحی است که به صورت حرص و آز درمی‏‌آید که آمیخته‏‌ای است از دو غریزه پایان ناپذیر: شهوت جنسی و حس تملک. این نوع از عطش، «هوس» نامیده می‏‌شود.,عطش روحی جنبه‌ای از میل جنسی است که به هوس تعبیر شده است.,e
طبق قانون، اگر نمایندگان مجلس از پاسخ های رئیس جمهوری ایران قانع نشوند می توانند طرح استیضاح رئیس جمهوری را ارائه دهند که باید به امضای یک سوم نمایندگان برسد. یکی دیگر از اختیارت مجلس درباره رئیس جمهوری نیز طرح عدم کفایت رئیس جمهوری است که تصویب آن به رای دو سوم نمایندگان نیاز دارد.,طرح استیضاح رئیس جمهور در مجلس به امضای حداقل یک سوم از نمایندگان نیاز دارد.,e
رودخانه نیل ( شمال آفریقا) که عنوان طویل ترین رودخانه جهان را گرفته با ۶ هزار و ۶۵۰ کیلومتر طول، از یازده کشور عبور می کند.,نیل بلند ترین رود جهان است.,e
نَهجُ البَلاغه، برگزیده‌ای از گفته‌ها و نوشته‌های ادبی امیرالمومنین(ع) است که سید رضی در اواخر قرن چهارم قمری آنها را جمع آوری کرده است.,نهج البلاغه را سید رضی تدوین کرده است.,e
صحیفه سجادیه کتابی است حاوی ۵۴ دعا از امام سجاد(ع). این کتاب پس از قرآن و نهج البلاغه مهم‌ترین میراث مکتوب شیعه به حساب می‌آید.,صحیفه سجادیه مشتمل بر ۵۴ دعا است.,e
کنوانسیون وین شخصاً حاوی حقوق بین الملل راجع‌به عهدنامه‌های بسته شده بین کشورهاست که از طرف مجمع عمومی سازمان ملل در ٢٢ مه ١٩٦٩ به تصویب رسیده است.,منشور ملل متحد دربرگیرنده حقوق بین الملل در خصوص پیمان‌نامه‌های میان کشورهاست.,c
قرارداد آماسیه اولین پیمان صلحی است که بین دولت ایران و عثمانی پس از جنگ‌های بیست ساله به امضا رسید، به موجب این قرارداد ایالت‌های آذربایجان، ارمنستان شرقی و گرجستان شرقی در اختیار دولت ایران قرار گرفت و گرجستان غربی، ارمنستان غربی و کشور عراق به دولت عثمانی واگذار شد.,اولین قرارداد پیمان صلح بین دولت ایران و عثمانی پس از جنگ‌های بیست ساله قرارداد آماسیه است,e
قرآن کریم آثار خارق‏العاده‏ای را که پیامبران به اذن خدا برای گواهی بر صدق گفتار خود ارائه می‏کرده‏اند «آیت» یعنی نشانه و علامت نبوت می‏خواند و متکلمین اسلامی از آن نظر که این علامتها عجز و ناتوانی سایر افراد را آشکار می‏سازد، آنها را «معجزه» می‏نامند.,قرآن کریم آثار خارق العاده ای را که پیامبران به اذن خدا برای گواهی بر صدق گفتار خود می آورده اند آیت می نامد.,e
کلمه وحی در قرآن کریم مکرر به کار رفته است. شکل استعمال این کلمه و موارد مختلف آن، نشان می‌دهد که قرآن آن را منحصر به انسان نمی‌داند و در سایر موجودات زنده نیز، ساری و جاری می‌داند.,شکل استعمال کلمه وحی در قرآن کریم نشان می دهد که قرآن آنرا منحصر به انسان نمیداند.,e
تدریجی بودن تکامل علم سبب می شود که دانش بشری در هر مقطعی از زمان قهراٌ از نوعی نقص نسبی برخوردار باشد.,نقص نسبی دانش بشری بخاطر تدریجی بودن تکامل علم است.,e
پس از آنکه بنی نضیر تسلیم پیامبر شده و از سررزمین مدینه رفتند، اموال بسیاری از خود به جای گذاردند که پیامبر آن را با دستور خدا بین مهاجران تقسیم کرد.,وقتی اموال بنی نضیر به دست پیامبر افتاد وی به حکم خدا آن را به طور عمده میان مهاجرین تقسیم کرد.,e
این از خصایص بارز انسان است که دارای خواسته های نامحدود است و به همین دلیل با کامیابی های موقت و محدود قانع نمی شود.,آدمی بر اساس خصیصه گریز از محدودیت با کامیابی های محدود و موقت قانع نمی شود.,e
از خصایص بارز انسان خواسته های نامحدود است و به کامیابیهای موقت و محدود قانع نمی شود.,آدمی بر اساس خصیصه ی گریز از محدودیت با کامیابی های روحی موقت قانع نمی شود.,e
هر چیزی که نبوده و به وجود آمده پدیده است؛ خصوصیت اصلی پدیده نیاز و احتیاج است.,اصلی ترین خصوصیت پدیده، نیاز و احتیاج است.,e
دوران امامت امام صادق و امام باقر، مصادف است با ترجمه آثار یونانی و گسترش مبارزات فکری و ایدئولوژیکی و نیز ظهور مذاهب و مکتب های انحرافی.,دوران امامت امام باقر و امام صادق مصادف با ترجمه یونانی آثار و مذاهب و مکتب‌های انحرافی بوده است.,e
پیامبر فرمود: ای عایشه ناسزا مگو. ناسزا اگر مجسم گردد، زشت ترین صورت را دارد.,بر طبق بیان پیامبر اسلام عمل ناسزا مذموم است که اگر مجسم شود زشت‌ترین صورت‌ها را دارد.,e
فرهنگ در علم مردم شناسی، راه و رسم زندگی یک جامعه معنا شده است و به اصطلاح آن را تلاش های فکری بشر می دانند.,در علم مردم شناسی، فرهنگ به معنی راه و رسم زندگی و تلاش های فکری بشر است.,e
رابعه دختر کعب قُزداری که به رابعه بلخی هم شناخته شده‌است، شاعر پارسی‌گوی نیمه نخست سده چهارم هجری (۹۱۴-۹۴۳میلادی) است. وی طبق اسناد موجود، نخستین شاعر زن پارسی گوی است.,نام اولین شاعر زن که به زبان فارسی شعر سروده است، رابعه بلخی می باشد.,e
مطابق آمارهای موجود، بیش از ۹۳% از جمعیت خاورمیانه و شمال آفریقا را مسلمانان تشکیل می دهند.,با توجه به آمارها، جمعیت مسلمانان در خاورمیانه و شمال آفریقا حدود ۸۲% است.,c
هرچند که گفته می‌شود فروغی بسطامی، حدود بیست‌هزار بیت شعر داشته‌است، اما آنچه از او برجا مانده‌است و در زمان خود او هم به صورت پیوست دیوان قاآنی به چاپ رسید، چیزی در حدود پنج‌هزار بیت است.,حدود پنج‌هزار بیت از شعرهای فروغی بسطامی به جا مانده است.,e
عمر خیام از سرآمدان عرصه ریاضی و جبر است. معادلات درجه اول، دوم و سوم که علم جبر را منظم می کند، منسوب به اوست.,خیام از نام‌آوران عرصه ریاضی در معادلات درجه ۱، ۲ و ۳ است.,e
ویراف یا ویراز نام یکی از موبدان عهد ساسانی است. وی نویسنده کتابی دربارهٔ سفرش به دنیای پس از مرگ است. این کتاب با نام ارداویراف نامه یا ارداویراف نامک به زبان پهلوی از وی به‌یادگار مانده‌است.,"نویسنده کتاب ""ارداویراف نامه""، ""ویراف"" نام دارد.",e
پارسی میانه یکی از زبان‌های ایرانی است که بنا به تعریف از اوایل دوران اشکانی، نخست در جنوب غربی ایران و سپس در زمان ساسانیان به عنوان زبان رسمی همهٔ امپراتوری ایران تا صدر اسلام رواج داشته‌است.,"زبان رسمی ایران در زمان پادشاهی ساسانیان ""پارسی میانه"" بود.",e
یادگار زریران یا ایاتکار زریران، رساله حماسی و مذهبی کوتاهی است در اصل به زبان پارتی و ظاهراً نثر توأم با شعر بوده‌است که در سال ۵۰۰ میلادی یا کمی دیرتر نوشته شده‌است، قدیمی‌ترین داستان پهلوانی است که به زبان‌های ایرانی برای ما باقی‌مانده‌است.,"قدیمی‌ترین داستان پهلوانی ایرانی به جای مانده، ""یادگار زریران"" می باشد.",e
ادیب پیشاوری از مهم‌ترین اندیشمندان ایرانی طرفدار آلمان در دوران جنگ جهانی اول بود که مثنوی بلندی با نام قیصرنامه را در ۱۴ هزار بیت در ستایش از حکومت رایش و ویلهلم پادشاه آلمان سرود.,"شعر ""قیصرنامه"" از ادیب پیشاوری در حمایت از پادشاه آلمان سروده شده است.",e
اسکندر ختلانی (عیدی‌زاده) شاعر، مترجم، روزنامه‌نگار برجسته فارسی زبان و فعال سیاسی و اجتماعی از کشور تاجیکستان بود.همزمان با مترجمی، اسکندر عیدی زاده استاد دانشگاه علوم اجتماعی کابل نیز بود. در همین زمان بود که سومین مجموعهٔ شعرش به نام «صدای پای واژه‌ها» در سال ۱۹۸۸ میلادی در کابل منتشر شد.,مجموعه شعر «صدای پای واژه‌ها» از آثار اسکندر ختلانی می باشد.,e
قصر المشتی، نمونه‌ای عالی از معماری اموی و قصرهای بیابانی این دوره است که نامش در لغت به معنای کاخ زمستانی است.,معنای لغوی قصر المشتی، کاخ زمستانی می باشد.,e
جوهر صقلی، سردار بزرگ فاطمیان هم زمان با بنای شهر قاهره به عنوان پایتخت مصر، مسجد الازهر را برپا کرد.,مسجد الازهر توسط جوهر صقلی بنا شد.,e
زیب النسا یا زینب‌النساءبیگم، (۱۵ فوریه ۱۶۳۸–۲۶ مارس ۱۷۰۲) متخلص به «مخفی»، بزرگترین دختر اورنگ‌زیب از ملکه دلرس بانو بیگم بود.,"تخلص ""مخفی"" مربوط به ""زیب النسا"" است.",e
ایرج افشار پایه‌گذار کتابخانهٔ مرکزی دانشگاه تهران و معروف به پدر کتاب‌شناسی ایران است.,ایرج افشار، پدر کتاب‌شناسی ایران می باشد.,e
ابن خلدون، علم عمران را بنیان نهاد. علمی که ما امروزه به آن جامعه‌شناسی می‌گوییم. وی مؤسس «علمی از تشکیلات اجتماعی» بوده که به آنچه امروزه جامعه‌شناسی خوانده می‌شود شباهت دارد؛ چنانچه برخی از محققین ابن خلدون را پدر جامعه‌شناسی می‌شناسند.,"""ابن خلدون""، پایه گذار علم ""جامعه‌شناسی"" می باشد.",e
محمدعلی موحد در طول زندگی خویش همواره مشغول تحقیق، تألیف و ترجمه بوده و آثار شاخصی از خود به یادگار گذاشته‌است که بی‌شک مهم‌ترین آن‌ها تحقیق در متون عرفانی، به‌ویژه چاپ انتقادی مقالات شمس تبریزی است.,"مهمترین اثر محمدعلی موحد ""مقالات شمس تبریزی"" نام دارد.",e
خشایار شاه پس از بیست سال سلطنت (۴۸۵ تا ۴۶۵ پیش از میلاد) با توطئه ارتبان‌ (اردوان‌) فرمانده‌ گارد سلطنتی و با همکاری‌ دیگر مقام‌های‌ بلند پایه‌ دربار مثل ‌بغبوخش‌ (مگابیزوس) ‌داماد خشایارشاه و توسط خواجه دربار به نام میترادات (مهرداد) به قتل رسید.,خواجه دربار خشایارشاه که مهرداد نام داشت او را به قتل رساند.,e
نبونید (نَبونیدوس) آخرین شاه در سنت پادشاهی بابل است که پس از شکست از کورش هخامنشی، به پادشاهی او و استقلال کشورش پایان داده می‌شود.,نبونید آخرین فرمانروای بابل است.,e
یونانیان هگمتانه را اکباتان می‌خواندند و بنا بر زمینه تاریخی و باستان‌شناسی، تطبیق هگمتانه با همدان، قطعی است.,اکباتان، همان همدان است.,e
ربّنا یا ربّنای شجریان، یکی از آثار برجستهٔ محمدرضا شجریان و شامل ۴ دعا از آیات قرآن است که در دستگاه سه‌گاه خوانده شده و همه دعاهای آن با عبارت ربّنا آغاز می‌شوند.,دعای ربّنای استاد محمدرضا شجریان در دستگاه سه‌گاه خوانده شده است.,e
"""خزان عشق"" یا ""شد خزان"" از جمله ترانه‌های مشهور و ماندگار فارسی با متنی عاشقانه از رهی معیری است که نخستین بار در سال ۱۳۱۳ با آهنگسازی و صدای جواد بدیع‌زاده اجرا شد و از معدود ترانه‌های خاطره‌انگیزی است که با گذشت بیش از ۸۰ سال تاکنون جاذبهٔ خود را در میان مردم حفظ کرده‌است.","ترانه‌ مشهور ""شد خزان"" از سروده های رهی معیری است.",e
کتاب «فردوس الحکمه»، به زبان عربی، مهم‌ترین اثر علی بن سهل طبری در زمینه طب است.,کتاب فردوس الحکمه از علی بن سهل طبری است و در موضوع طب است.,e
کلبه عمو تام کتابی است با موضوع ضد برده‌داری نوشتهٔ هریت بیچر استو نویسنده آمریکایی.,موضوع رمان کلبه عمو تام مخالفت با برده داری است.,e
پادشاهی ژوئیه یا سلطنت ژوئیه به دوران فرمانروایی لوئی فیلیپ بر فرانسه گفته می‌شود. لوئی فیلیپ جانشین شارل دهم بود.,حکومت موسوم به سلطنت ژوئیه در کشور فرانسه برقرار گردید.,e
بتهوون، به‌عنوان موسیقی‌دان، همیشه مورد ستایش قرار گرفته و آوازهٔ او در موسیقی، آهنگ‌سازان، نوازندگان، و شنوندگانش را در تمام دوران تحت تأثیر عمیق قرار داده‌است.,بتهوون درهنر موسیقی شهرت دارد.,e
با عهدنامه آمین (amiens) در ۱۸۰۲، بریتانیای خسته از جنگ،‌ به مصالحه با فرانسه تن داد.,صلح آمین میان فرانسه و بریتانیا منعقد شد.,e
کنفرانس کشورهای آسیایی و آفریقایی(باندونگ) در سال ۱۹۵۵ میلادی در شهر باندونگ اندونزی برگزار شد که یک اجتماع جهان سومی بشمار می‌رفت و رهبری کنفرانس به عهده جواهر لعل نهرو، نخست وزیر هند بود.,کنفرانس باندوگ به رهبری نماینده کشور هند برگزار شد.,e
ابن ندیم آثار زیادی نوشته است ولی مهمترین اثر او که شهرت جهانی دارد، کتاب الفهرست است.,کتاب «الفهرست» تألیف ابن ندیم است.,e
نظریه پردازان پیرامون بحران فرهنگی غرب چهار گروهند که یکی از آن ها، ژرف نگران مذهبی یا همان روشن بینان دقیق هستند. اینان موسوم به سوروکینیسم هستند.,ژرف نگران مذهبی یا روشن بینان دقیق، موسوم به سوروکینیسم هستند.,e
یکی از ویژگی ها و شاخصه های فرهنگ این است که شاخص بهترین شیوه برای سنجیدن اندیشه، سلیقه و استعدادهای هر قوم است.,تشخیص بهترین شیوه برای سنجیدن اندیشه، سلیقه و استعدادهای هر قوم، از ویژگی‌های فرهنگ است.,e
در فرهنگ های لغات، زندگی متمدن در برابر زندگی بربرهای وحشی که فاقد زندگی شهرنشینی اند، به کار برده می شود.,در فرهنگ لغات، تمدن در مقابل زندگی بربرهای وحشی قرار گرفته است.,e
"اشغال اتیوپی(نام تاریخی حبشه) برای مردم فاجعه‌بار بود اما برای شخص هایله سلاسی فایده زیادی داشت، زیرا پنج سال بعد توانست به کمک نیروهای متفقین به عنوان ""قهرمان و ناجی کشور"" به تخت سلطنت برگردد. از آن پس او از یاوران گوش به فرمان غرب در افریقا بود، هرچند القابی مانند ""امپراتور دوران""، ""شیر افریقا"" و ""پرچمدار استقلال و وحدت افریقا"" به خود بسته بود..",هایله سلاسی در کشور حبشه به خود لقب امپراتور دوران داد.,e
با ظهور هیتلریسم موسیقی عامیانه و ملی مجدداً مورد توجه قرار گرفت.,با پدیدار شدن هیتلریسم موسیقی عامیانه و ملی مورد توجه قرار گرفت.,e
امام خمینی (ره) در تعریف تاریخ آورده است: اگر با نظر عبرت به تاریخ نگاه کنیم، علم به الله و معاد حاصل می گردد.,امام خمینی معتقد است اگر با دید عبرت به تاریخ بنگریم علم به الله و معاد حاصل می شود.,e
پس از آزادسازی فرانسه، فرانسهٔ آزاد دولت در تبعیدی بود که در طی جنگ جهانی دوم به ریاست شارل دو گل تشکیل‌ شد. این دولت تا ۱۹۴۶ میلادی که جمهوری چهارم فرانسه تشکیل ‌شد دولت حاکم این کشور بود.,پس از آزادی فرانسه شارل دو گل به ریاست دولت این کشور یعنی فرانسه آزاد انتخاب شد.,e
